time,price,pos,equity,action
2025-09-08 09:40:00+00:00,3613.09,0,1.0027206947109493,1
2025-09-08 09:45:00+00:00,3608.18,0,1.0027206947109493,1
2025-09-08 09:50:00+00:00,3607.31,0,1.0027206947109493,1
2025-09-08 09:55:00+00:00,3609.54,0,1.0027206947109493,1
2025-09-08 10:00:00+00:00,3608.9,0,1.0027206947109493,1
2025-09-08 10:05:00+00:00,3608.04,0,1.0027206947109493,1
2025-09-08 10:10:00+00:00,3609.16,0,1.0027206947109493,1
2025-09-08 10:15:00+00:00,3613.17,1,1.0036090961448634,2
2025-09-08 10:20:00+00:00,3614.48,1,1.0039729671821935,2
2025-09-08 10:25:00+00:00,3612.75,0,1.0038105988186476,1
2025-09-08 10:30:00+00:00,3612.59,0,1.0038105988186476,1
2025-09-08 10:35:00+00:00,3613.4,0,1.0038105988186476,1
2025-09-08 10:40:00+00:00,3612.59,0,1.0038105988186476,1
2025-09-08 10:45:00+00:00,3613.62,0,1.0038105988186476,1
2025-09-08 10:50:00+00:00,3611.16,0,1.0038105988186476,1
2025-09-08 10:55:00+00:00,3611.23,0,1.0038105988186476,1
2025-09-08 11:00:00+00:00,3611.27,0,1.0038105988186476,1
2025-09-08 11:05:00+00:00,3612.5,0,1.0038105988186476,1
2025-09-08 11:10:00+00:00,3612.97,0,1.0038105988186476,1
2025-09-08 11:15:00+00:00,3613.04,0,1.0038105988186476,1
2025-09-08 11:20:00+00:00,3613.61,1,1.003838837173455,2
2025-09-08 11:25:00+00:00,3611.49,0,1.0036656285621766,1
2025-09-08 11:30:00+00:00,3612.1,1,1.0037039216453525,2
2025-09-08 11:35:00+00:00,3613.69,1,1.0041457392128108,2
2025-09-08 11:40:00+00:00,3614.46,1,1.0043597011794416,2
2025-09-08 11:45:00+00:00,3614.64,1,1.00440971826255,2
2025-09-08 11:50:00+00:00,3614.14,1,1.0042707819205818,2
2025-09-08 11:55:00+00:00,3613.94,0,1.0041509026780664,1
2025-09-08 12:00:00+00:00,3615.16,0,1.0041509026780664,1
2025-09-08 12:05:00+00:00,3614.83,0,1.0041509026780664,1
2025-09-08 12:10:00+00:00,3621.16,1,1.0056189720033595,2
2025-09-08 12:15:00+00:00,3618.63,1,1.0049163750457082,2
2025-09-08 12:20:00+00:00,3617.63,1,1.0046386687383362,2
2025-09-08 12:25:00+00:00,3618.69,1,1.0049330374241505,2
2025-09-08 12:30:00+00:00,3617.83,0,1.0047947670847017,1
2025-09-08 12:35:00+00:00,3617.52,0,1.0047947670847017,1
2025-09-08 12:40:00+00:00,3617.8,0,1.0047947670847017,1
2025-09-08 12:45:00+00:00,3616.44,0,1.0047947670847017,1
2025-09-08 12:50:00+00:00,3614.22,0,1.0047947670847017,1
2025-09-08 12:55:00+00:00,3617.08,0,1.0047947670847017,1
2025-09-08 13:00:00+00:00,3615.89,0,1.0047947670847017,1
2025-09-08 13:05:00+00:00,3616.03,0,1.0047947670847017,1
2025-09-08 13:10:00+00:00,3616.12,0,1.0047947670847017,1
2025-09-08 13:15:00+00:00,3616.59,0,1.0047947670847017,1
2025-09-08 13:20:00+00:00,3616.39,0,1.0047947670847017,1
2025-09-08 13:25:00+00:00,3616.98,-1,1.0045001004410268,0
2025-09-08 13:30:00+00:00,3616.51,-1,1.004630627855391,0
2025-09-08 13:35:00+00:00,3615.53,0,1.0044890407159355,1
2025-09-08 13:40:00+00:00,3614.46,0,1.0044890407159355,1
2025-09-08 13:45:00+00:00,3615.6,0,1.0044890407159355,1
2025-09-08 13:50:00+00:00,3618.52,0,1.0044890407159355,1
2025-09-08 13:55:00+00:00,3619.98,0,1.0044890407159355,1
2025-09-08 14:00:00+00:00,3621.72,0,1.0044890407159355,1
2025-09-08 14:05:00+00:00,3617.07,-1,1.0055349435491052,0
2025-09-08 14:10:00+00:00,3617.85,0,1.005398814098651,1
2025-09-08 14:15:00+00:00,3616.17,0,1.005398814098651,1
2025-09-08 14:20:00+00:00,3615.07,0,1.005398814098651,1
2025-09-08 14:25:00+00:00,3618.09,0,1.005398814098651,1
2025-09-08 14:30:00+00:00,3618.32,1,1.005341895158025,2
2025-09-08 14:35:00+00:00,3619.25,1,1.0056002935203858,2
2025-09-08 14:40:00+00:00,3620.36,1,1.00590870446901,2
2025-09-08 14:45:00+00:00,3620.78,1,1.0060254005036247,2
2025-09-08 14:50:00+00:00,3624.08,1,1.006942297918453,2
2025-09-08 14:55:00+00:00,3624.19,1,1.006972861165614,2
2025-09-08 15:00:00+00:00,3625.97,1,1.0074674300742181,2
2025-09-08 15:05:00+00:00,3628.76,1,1.0082426251613004,2
2025-09-08 15:10:00+00:00,3630.76,0,1.0080723772364408,1
2025-09-08 15:15:00+00:00,3625.87,0,1.0080723772364408,1
2025-09-08 15:20:00+00:00,3625.51,0,1.0080723772364408,1
2025-09-08 15:25:00+00:00,3624.26,0,1.0080723772364408,1
2025-09-08 15:30:00+00:00,3625.66,1,1.008308087369525,2
2025-09-08 15:35:00+00:00,3624.18,1,1.0078964944542192,2
2025-09-08 15:40:00+00:00,3631.68,1,1.0099822693628624,2
2025-09-08 15:45:00+00:00,3633.79,1,1.0105690673704941,2
2025-09-08 15:50:00+00:00,3633.42,1,1.0104661691416676,2
2025-09-08 15:55:00+00:00,3633.28,0,1.0103473232263716,1
2025-09-08 16:00:00+00:00,3634.82,0,1.0103473232263716,1
2025-09-08 16:05:00+00:00,3637.27,0,1.0103473232263716,1
2025-09-08 16:10:00+00:00,3635.04,-1,1.0107897416833296,0
2025-09-08 16:15:00+00:00,3632.48,-1,1.0115015967767287,0
2025-09-08 16:20:00+00:00,3630.74,-1,1.0119861177591956,0
2025-09-08 16:25:00+00:00,3630.24,-1,1.0121254813762213,0
2025-09-08 16:30:00+00:00,3631.4,-1,1.0118020687207503,0
2025-09-08 16:35:00+00:00,3634.73,-1,1.0108742444962528,0
2025-09-08 16:40:00+00:00,3636.2,0,1.0107183904951116,1
2025-09-08 16:45:00+00:00,3637.28,0,1.0107183904951116,1
2025-09-08 16:50:00+00:00,3639.02,-1,1.010071675057986,0
2025-09-08 16:55:00+00:00,3640.78,0,1.0099079680847893,1
2025-09-08 17:00:00+00:00,3644.21,-1,1.008746824069314,0
2025-09-08 17:05:00+00:00,3643.97,-1,1.008813258011863,0
2025-09-08 17:10:00+00:00,3645.58,-1,1.0083675382761352,0
2025-09-08 17:15:00+00:00,3642.58,-1,1.009197338366883,0
2025-09-08 17:20:00+00:00,3641.95,-1,1.0093718834209853,0
2025-09-08 17:25:00+00:00,3636.48,-1,1.0108879020929364,0
2025-09-08 17:30:00+00:00,3636.86,-1,1.0107822676874687,0
2025-09-08 17:35:00+00:00,3634.54,-1,1.0114270587602718,0
2025-09-08 17:40:00+00:00,3636.21,-1,1.01096232782097,0
2025-09-08 17:45:00+00:00,3639.86,-1,1.0099475315092756,0
2025-09-08 17:50:00+00:00,3639.85,-1,1.0099503061971251,0
2025-09-08 17:55:00+00:00,3639.37,-1,1.0100834919457067,0
2025-09-08 18:00:00+00:00,3638.02,-1,1.0104581756723205,0
2025-09-08 18:05:00+00:00,3639.55,-1,1.0100332189626875,0
2025-09-08 18:10:00+00:00,3639.96,-1,1.0099194374183278,0
2025-09-08 18:15:00+00:00,3640.24,-1,1.0098417504540542,0
2025-09-08 18:20:00+00:00,3640.18,0,1.0097252310203058,1
2025-09-08 18:25:00+00:00,3641.33,0,1.0097252310203058,1
2025-09-08 18:30:00+00:00,3640.01,-1,1.0099397478227539,0
2025-09-08 18:35:00+00:00,3637.15,0,1.0097454555910208,1
2025-09-08 18:40:00+00:00,3639.46,0,1.0097454555910208,1
2025-09-08 18:45:00+00:00,3639.19,0,1.0097454555910208,1
2025-09-08 18:50:00+00:00,3640.41,0,1.0097454555910208,1
2025-09-08 18:55:00+00:00,3640.78,-1,1.0095177375035886,0
2025-09-08 19:00:00+00:00,3636.81,-1,1.0106185415669733,0
2025-09-08 19:05:00+00:00,3635.87,-1,1.0108797543960937,0
2025-09-08 19:10:00+00:00,3634.86,-1,1.0111605643678307,0
2025-09-08 19:15:00+00:00,3635.76,0,1.0110205121662659,1
2025-09-08 19:20:00+00:00,3635.41,0,1.0110205121662659,1
2025-09-08 19:25:00+00:00,3636.53,0,1.0110205121662659,1
2025-09-08 19:30:00+00:00,3636.63,-1,1.0108749309451763,0
2025-09-08 19:35:00+00:00,3636.86,-1,1.0108109977888977,0
2025-09-08 19:40:00+00:00,3634.57,-1,1.0114474691364161,0
2025-09-08 19:45:00+00:00,3634.71,-1,1.0114085091918619,0
2025-09-08 19:50:00+00:00,3634.52,-1,1.011461379329162,0
2025-09-08 19:55:00+00:00,3633.59,-1,1.0117201917948457,0
2025-09-08 20:00:00+00:00,3632.81,-1,1.0119373714297524,0
2025-09-08 20:05:00+00:00,3634.48,-1,1.011472184588082,0
2025-09-08 20:10:00+00:00,3634.08,-1,1.0115835041919417,0
2025-09-08 20:15:00+00:00,3634.44,-1,1.0114832944933358,0
2025-09-08 20:20:00+00:00,3633.75,-1,1.0116753250326211,0
2025-09-08 20:25:00+00:00,3633.53,-1,1.0117365754134968,0
2025-09-08 20:30:00+00:00,3633.65,-1,1.0117031620691594,0
2025-09-08 20:35:00+00:00,3634.29,-1,1.0115249693363084,0
2025-09-08 20:40:00+00:00,3634.89,-1,1.0113579724864143,0
2025-09-08 20:45:00+00:00,3635.01,-1,1.0113245841426959,0
2025-09-08 20:50:00+00:00,3635.61,-1,1.0111576534463607,0
2025-09-08 20:55:00+00:00,3636.0,-1,1.0110491843077998,0
2025-09-08 21:00:00+00:00,3635.49,-1,1.0111909981372817,0
2025-09-08 21:05:00+00:00,3635.54,-1,1.0111770909198483,0
2025-09-08 21:10:00+00:00,3634.38,-1,1.0114997294894876,0
2025-09-08 21:15:00+00:00,3632.94,-1,1.011900502003772,0
2025-09-08 21:20:00+00:00,3633.84,-1,1.0116498206129965,0
2025-09-08 21:25:00+00:00,3633.39,-1,1.0117750992216517,0
2025-09-08 21:30:00+00:00,3632.84,-1,1.0119282554489137,0
2025-09-08 21:35:00+00:00,3635.81,-1,1.0111009613983408,0
2025-09-08 21:40:00+00:00,3635.78,-1,1.0111093042514718,0
2025-09-08 21:45:00+00:00,3635.48,-1,1.011192734159573,0
2025-09-08 21:50:00+00:00,3636.69,-1,1.0108561779941332,0
2025-09-08 21:55:00+00:00,3636.56,-1,1.0108923128593923,0
2025-09-08 22:00:00+00:00,3636.68,-1,1.0108589552143807,0
2025-09-08 22:05:00+00:00,3636.26,-1,1.0109756992669754,0
2025-09-08 22:10:00+00:00,3636.02,-1,1.0110424255648265,0
2025-09-08 22:15:00+00:00,3635.65,-1,1.0111453088540983,0
2025-09-08 22:20:00+00:00,3635.43,-1,1.0112064951530952,0
2025-09-08 22:25:00+00:00,3634.92,-1,1.011348353286116,0
2025-09-08 22:30:00+00:00,3635.81,-1,1.0111007274691999,0
2025-09-08 22:35:00+00:00,3636.14,-1,1.0110089561059918,0
2025-09-08 22:40:00+00:00,3637.2,-1,1.010714228869562,0
2025-09-08 22:45:00+00:00,3637.41,-1,1.0106558735445696,0
2025-09-08 22:50:00+00:00,3636.85,-1,1.0108114697762796,0
2025-09-08 22:55:00+00:00,3635.94,-1,1.011064391518308,0
2025-09-09 00:05:00+00:00,3636.39,-1,1.0109392577217702,0
2025-09-09 00:10:00+00:00,3634.3,-1,1.0115202908476553,0
2025-09-09 00:15:00+00:00,3634.65,-1,1.0114228767371534,0
2025-09-09 00:20:00+00:00,3634.06,-1,1.011587057469074,0
2025-09-09 00:25:00+00:00,3632.19,-1,1.0121075958744572,0
2025-09-09 00:30:00+00:00,3629.16,0,1.011907939749732,1
2025-09-09 00:35:00+00:00,3629.85,0,1.011907939749732,1
2025-09-09 00:40:00+00:00,3630.49,1,1.0119533662579046,2
2025-09-09 00:45:00+00:00,3630.94,1,1.012078798090747,2
2025-09-09 00:50:00+00:00,3630.51,1,1.011958941006031,2
2025-09-09 00:55:00+00:00,3629.48,1,1.011671841477525,2
2025-09-09 01:00:00+00:00,3629.94,0,1.0115439188933482,1
2025-09-09 01:05:00+00:00,3631.33,1,1.0117774046448182,2
2025-09-09 01:10:00+00:00,3630.72,1,1.0116074437167744,2
2025-09-09 01:15:00+00:00,3629.17,1,1.0111755757848597,2
2025-09-09 01:20:00+00:00,3630.98,1,1.011679886079547,2
2025-09-09 01:25:00+00:00,3631.3,1,1.011769045910652,2
2025-09-09 01:30:00+00:00,3631.9,1,1.011936220593974,2
2025-09-09 01:35:00+00:00,3630.46,0,1.0117809523844532,1
2025-09-09 01:40:00+00:00,3630.87,0,1.0117809523844532,1
2025-09-09 01:45:00+00:00,3632.23,0,1.0117809523844532,1
2025-09-09 01:50:00+00:00,3635.26,0,1.0117809523844532,1
2025-09-09 01:55:00+00:00,3635.01,0,1.0117809523844532,1
2025-09-09 02:00:00+00:00,3634.98,0,1.0117809523844532,1
2025-09-09 02:05:00+00:00,3633.73,0,1.0117809523844532,1
2025-09-09 02:10:00+00:00,3637.2,1,1.0125353281632468,2
2025-09-09 02:15:00+00:00,3638.95,1,1.0130224987406924,2
2025-09-09 02:20:00+00:00,3639.92,1,1.013292530432191,2
2025-09-09 02:25:00+00:00,3636.82,1,1.0124295425521441,2
2025-09-09 02:30:00+00:00,3637.62,1,1.0126522491018335,2
2025-09-09 02:35:00+00:00,3638.63,1,1.0129334161208166,2
2025-09-09 02:40:00+00:00,3637.87,1,1.0127218448986115,2
2025-09-09 02:45:00+00:00,3639.35,1,1.013133852015537,2
2025-09-09 02:50:00+00:00,3639.91,1,1.0132897466003197,2
2025-09-09 02:55:00+00:00,3638.62,1,1.0129306322889453,2
2025-09-09 03:00:00+00:00,3641.21,1,1.013651644743565,2
2025-09-09 03:05:00+00:00,3636.72,1,1.0124017042334328,2
2025-09-09 03:10:00+00:00,3639.93,1,1.013295314264062,2
2025-09-09 03:15:00+00:00,3643.2,1,1.0142056272859177,2
2025-09-09 03:20:00+00:00,3642.06,1,1.0138882704526102,2
2025-09-09 03:25:00+00:00,3644.54,1,1.0145786607566476,2
2025-09-09 03:30:00+00:00,3643.74,0,1.0144410051306059,1
2025-09-09 03:35:00+00:00,3644.98,0,1.0144410051306059,1
2025-09-09 03:40:00+00:00,3644.01,0,1.0144410051306059,1
2025-09-09 03:45:00+00:00,3646.84,0,1.0144410051306059,1
2025-09-09 03:50:00+00:00,3645.5,0,1.0144410051306059,1
2025-09-09 03:55:00+00:00,3646.6,0,1.0144410051306059,1
2025-09-09 04:00:00+00:00,3645.86,0,1.0144410051306059,1
2025-09-09 04:05:00+00:00,3652.93,0,1.0144410051306059,1
2025-09-09 04:10:00+00:00,3650.86,0,1.0144410051306059,1
2025-09-09 04:15:00+00:00,3652.1,0,1.0144410051306059,1
2025-09-09 04:20:00+00:00,3652.97,-1,1.0140598897075823,0
2025-09-09 04:25:00+00:00,3653.88,-1,1.013807274849088,0
2025-09-09 04:30:00+00:00,3652.25,-1,1.014259535420865,0
2025-09-09 04:35:00+00:00,3653.58,-1,1.0138901836015455,0
2025-09-09 04:40:00+00:00,3653.01,-1,1.0140483619922345,0
2025-09-09 04:45:00+00:00,3651.69,-1,1.0144147841585656,0
2025-09-09 04:50:00+00:00,3647.37,-1,1.015614850940676,0
2025-09-09 04:55:00+00:00,3647.74,-1,1.0155118239664869,0
2025-09-09 05:00:00+00:00,3650.79,-1,1.0146627198463747,0
2025-09-09 05:05:00+00:00,3647.17,-1,1.0156688251128632,0
2025-09-09 05:10:00+00:00,3648.34,-1,1.0153430019334166,0
2025-09-09 05:15:00+00:00,3647.77,-1,1.015501634492636,0
2025-09-09 05:20:00+00:00,3648.3,-1,1.0153540879460388,0
2025-09-09 05:25:00+00:00,3648.83,-1,1.015206584268542,0
2025-09-09 05:30:00+00:00,3646.65,-1,1.0158131212553858,0
2025-09-09 05:35:00+00:00,3643.64,-1,1.0166515887515752,0
2025-09-09 05:40:00+00:00,3645.45,-1,1.0161465609838374,0
2025-09-09 05:45:00+00:00,3646.43,-1,1.0158733920664844,0
2025-09-09 05:50:00+00:00,3644.9,-1,1.0162996408330482,0
2025-09-09 05:55:00+00:00,3646.17,0,1.0161486755290252,1
2025-09-09 06:00:00+00:00,3647.25,1,1.0163039821255788,2
2025-09-09 06:05:00+00:00,3648.5,0,1.0161536047911262,1
2025-09-09 06:10:00+00:00,3648.63,0,1.0161536047911262,1
2025-09-09 06:15:00+00:00,3648.34,0,1.0161536047911262,1
2025-09-09 06:20:00+00:00,3650.66,1,1.016619558598797,2
2025-09-09 06:25:00+00:00,3651.87,1,1.0169565140166952,2
2025-09-09 06:30:00+00:00,3652.76,1,1.0172043572579592,2
2025-09-09 06:35:00+00:00,3653.83,1,1.0175023260985798,2
2025-09-09 06:40:00+00:00,3655.27,1,1.017903330893434,2
2025-09-09 06:45:00+00:00,3655.15,0,1.017784274509289,1
2025-09-09 06:50:00+00:00,3655.71,0,1.017784274509289,1
2025-09-09 06:55:00+00:00,3655.07,0,1.017784274509289,1
2025-09-09 07:00:00+00:00,3655.56,0,1.017784274509289,1
2025-09-09 07:05:00+00:00,3656.5,1,1.0179040929399905,2
2025-09-09 07:10:00+00:00,3654.97,0,1.017745767311292,1
2025-09-09 07:15:00+00:00,3652.84,0,1.017745767311292,1
2025-09-09 07:20:00+00:00,3655.67,0,1.017745767311292,1
2025-09-09 07:25:00+00:00,3654.44,0,1.017745767311292,1
2025-09-09 07:30:00+00:00,3656.24,0,1.017745767311292,1
2025-09-09 07:35:00+00:00,3657.97,0,1.017745767311292,1
2025-09-09 07:40:00+00:00,3657.08,0,1.017745767311292,1
2025-09-09 07:45:00+00:00,3658.27,0,1.017745767311292,1
2025-09-09 07:50:00+00:00,3658.12,0,1.017745767311292,1
2025-09-09 07:55:00+00:00,3655.27,0,1.017745767311292,1
2025-09-09 08:00:00+00:00,3650.64,0,1.017745767311292,1
2025-09-09 08:05:00+00:00,3640.14,0,1.017745767311292,1
2025-09-09 08:10:00+00:00,3643.6,0,1.017745767311292,1
2025-09-09 08:15:00+00:00,3642.56,1,1.0173105086527159,2
2025-09-09 08:20:00+00:00,3640.56,0,1.0171389181222201,1
2025-09-09 08:25:00+00:00,3638.61,1,1.016423995937401,2
2025-09-09 08:30:00+00:00,3641.28,1,1.0171698445084634,2
2025-09-09 08:35:00+00:00,3645.53,1,1.0183570566534126,2
2025-09-09 08:40:00+00:00,3649.98,1,1.0196001376051829,2
2025-09-09 08:45:00+00:00,3646.18,1,1.018538630275581,2
2025-09-09 08:50:00+00:00,3646.49,1,1.0186252269261538,2
2025-09-09 08:55:00+00:00,3647.63,1,1.0189436791250344,2
2025-09-09 09:00:00+00:00,3647.7,1,1.0189632332074217,2
2025-09-09 09:05:00+00:00,3646.95,0,1.0188264116989048,1
2025-09-09 09:10:00+00:00,3647.1,0,1.0188264116989048,1
2025-09-09 09:15:00+00:00,3646.65,0,1.0188264116989048,1
2025-09-09 09:20:00+00:00,3648.66,0,1.0188264116989048,1
2025-09-09 09:25:00+00:00,3650.77,0,1.0188264116989048,1
2025-09-09 09:30:00+00:00,3649.77,0,1.0188264116989048,1
2025-09-09 09:35:00+00:00,3647.88,0,1.0188264116989048,1
2025-09-09 09:40:00+00:00,3645.19,-1,1.0193865255259074,0
2025-09-09 09:45:00+00:00,3644.59,0,1.0192538200332417,1
2025-09-09 09:50:00+00:00,3643.32,0,1.0192538200332417,1
2025-09-09 09:55:00+00:00,3644.33,0,1.0192538200332417,1
2025-09-09 10:00:00+00:00,3644.84,0,1.0192538200332417,1
2025-09-09 10:05:00+00:00,3644.39,0,1.0192538200332417,1
2025-09-09 10:10:00+00:00,3642.73,0,1.0192538200332417,1
2025-09-09 10:15:00+00:00,3643.81,0,1.0192538200332417,1
2025-09-09 10:20:00+00:00,3645.26,0,1.0192538200332417,1
2025-09-09 10:25:00+00:00,3645.52,0,1.0192538200332417,1
2025-09-09 10:30:00+00:00,3646.67,0,1.0192538200332417,1
2025-09-09 10:35:00+00:00,3647.13,0,1.0192538200332417,1
2025-09-09 10:40:00+00:00,3650.38,1,1.019955272505909,2
2025-09-09 10:45:00+00:00,3648.63,1,1.0194663037610425,2
2025-09-09 10:50:00+00:00,3647.46,1,1.0191393932287605,2
2025-09-09 10:55:00+00:00,3648.1,1,1.019318216084026,2
2025-09-09 11:00:00+00:00,3648.91,1,1.0195445387602213,2
2025-09-09 11:05:00+00:00,3650.48,1,1.0199832135770444,2
2025-09-09 11:10:00+00:00,3655.66,1,1.0214305610618488,2
